review,label
[吃惊]某男发了微博说要睡了。我一看这厮的签到是我昨晚住的威斯汀，于是我说，我中午才从那搬到香格里拉。他说，出来喝酒吧，一起去酒吧找艳遇。。。我说你刚才微博不说要睡了。他说那是给老婆看我。我：[衰][挖鼻屎][偷笑][鼓掌]别给你老婆看到这条微博哦……[阴险],1
这一次飞机晚点破纪录了，凌晨两点半到达，我原来还以为一点后就没别的航班了，但是没想到。。。。。[抓狂],0
病了！难受！睡不着！[生病] [可怜] [抓狂],0
"仲有得好耶不讲得// @月亮游味? :回复  @大哥餐厅  : 切?的?包???有扁塌了呢! ?有蛋白炸的??, 有趣! [?嘴][good] //  @大哥餐厅  :回复  @月亮游味?  : 很??[可爱][可爱]只是厚多士一?九炸，?有?料花生?等，如果熟客，可以私伙要求蛋白炸或者蛋?炸[偷笑][偷笑]?味大不相同[酷]",1
微博如果没有言论自由还叫微博伐…喜欢没事找事的别来看…受不了。。脾气再好，也是有容忍限度的！！！[怒][怒][怒][怒][怒],0
『三星平板门：第7次』其实是第8次来了(上次要调主板零件)。 主板换了， 又要激活Win8。 短时间内搞不定， 我要开会等不了就又拿了个备用机。这红色的机器我已经借过3次了， 好漂亮， 我开始用的有点习惯用她了。[哈哈] 不然退我个差价加折旧， 我就用她了。 晚上估计又是2小时的装办公软件过程[泪],0
暹罗象泰餐邀您坐客! 关注! 泰国印象，精致甄选！暹罗象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480[亲亲]//@邱迁swing: 转发微博,1
又是大理……又是双廊……[抓狂] //@蚂蜂窝旅游攻略: #精选游记#【大理双廊独行】我要有一座房子，面朝大海，春暖花开！,0
代表特供[威武] //@时尚趣味馆:这个必须自制！[嘻嘻],1
[哈哈] //@Fnat1oWoo_吴奕轩：[汗],1
@你圆了嘛 //@高级黑脑残粉古德白: 历来怕猫的我也被森森打动重点是那只镜头感超好的金毛…//@江烈农: 做好心理准备。 //@张高高高高兴儿:[泪] //@还是那个小懒: [泪]怎么会这样//@废话师: [泪],0
@朴素灰 [抓狂],0
[怒][鄙视],0
[抓狂][抓狂]@天黑不打烊 克勤今天在武汉呀！！！//@楚天音乐广播: 左麟右李合体啦！[鼓掌][鼓掌][鼓掌],1
回复@曾喃---Tricky:[嘻嘻]renee唱得确实非常棒！[good] //@曾喃---Tricky:这个身材。[晕]回北京得qukk,0
4点借些酒精作用才睡着，7点半就醒来了..真的和2年前差好多啊...那会是3点睡觉，最少下午3点才能睁眼...[泪][泪],0
豌豆公主太口耐了[爱你],1
能不能不要说出来哦？[委屈] //@败家娘们拉拉:臭名昭著？[哈哈] //@天空永远蔚蓝:老吴，名和著还有啥成语 //@记者吴永俊: 别撒娇，“著名”就是你了。,1
图形界面和鼠标都是恩戈尔巴特发明的，由施乐最先掌握的，后来乔死皮赖脸的让人把他带进施乐的实验室偷窥了一下，回来大惊马上让苹果抄袭这门技术 //@无声咆哮:[泪] // @冷笑话精选 :[悼念乔布斯],0
哪里有压迫，哪里就有反抗 //@郑州设计师: //@易天:[泪] //@老金曰: //@佛手: 血性 //@菩提树下-://@最美时: 转发微博,0
回复@24K庚金:人生路漫漫…与吃为伴是最好的选择。 //@24K庚金:冷无可忍，今晚若不去@风林火山私家牛板筋火锅 吃个火锅，人生简直失去意义[嘻嘻],1
[哈哈]//@梁咏琪:期待！//@李心洁:? //@杨采妮:喜欢「北京遇上西雅图」，期待周末到北京?一定要到?院去支持「致青春」。。至于圣诞玫瑰，衷心谢谢台前幕后一直以?的支持?五月二十四号正式?大家分享?//@圣诞玫瑰官V:三月看《北京遇上西雅图》，四月《致青春》，五月就看《圣诞玫,1
回复@米雪的美好生活:你再找vivian要嘛[偷笑] 美人配佳作呀~~ 下次一定要去威尼斯和罗马[哈哈] //@米雪的美好生活:我pitch的，我却没有样刊。@郭小熠,1
又是一个无脑女！//@编剧高尚:！！！//@廖艺璇: 卧槽，这TMD的什么世道，这TM还是人么[怒]每天一早打开围脖总能看到一些让人愤怒至极的新闻[怒][怒][怒]这些挨千刀的[怒骂]让老纸从一个讲文明懂礼貌的人生生变成了如今骂人都不解恨，直想抽人的泼妇了[衰]//@新民周刊杨江: 戏虐过头了。,0
哈哈哈哈//@何嗣?:[衰]//@李信军道长:[吃惊]//@无名丶星: [衰]不敢直视～@道??-正统道教网站:这。,0
我靠！终于来了，等了很久了！[泪]这个北京的冬天让它陪，昨晚喝了半杯睡觉好舒心。@Alena-Lee @威廉MA @摄影师苏小糖 @比岸--? @sukihere,0
求证[晕][吃惊],0
这照片拍的相当棒[鼓掌],1
[good] //@hktraveller://@卢健生:大片！[鼓掌][鼓掌][鼓掌],1
亮了 亮了[哈哈][哈哈]//@风惹尘埃: @西雅特厦门 亮了！,1
哦，师兄师妹睡，师姐师弟玩的季节又到了[怒],0
智商也太高了吧?！//@郭敬明:萌得我四肢百骸五脏六五都酥了。。。浴缸里能养一只这货么？太可爱了！[抓狂][抓狂][抓狂][抓狂],0
回复@紫笛依扬:感谢紫笛，你的照片很棒！[good][good] //@紫笛依扬:嘿嘿，一年都在折腾忙碌，刚静下心开始写游记啦 //@津旅局的MONICA:[爱你][爱你],1
还是林志炫和萧敬腾最帅！[爱你],1
女人看了绝对会抓狂~~?[抓狂]?@鞋教公主,0
伤筋动骨一百天。。。[泪],0
哈哈，你还这么乖过呀，不过现在更酷一些[嘻嘻],1
//@愚人颉：[泪] [泪] [泪] 大家都看看这篇感人至深的文章吧！,0
这个是人工操作的么。。。？//@黄卓Cody: 我盯着屏幕看了10分钟+ 盼着他怎么还不死[泪],0
来自竞争对手的宣传[哈哈]  //@北理工出版社亲子馆:@依卡宝宝   @出版人李莹肖,1
//@卢小美://@蚂蚁蚂蚁://@任志强: 披着羊皮的恶狼。 //@米瑞蓉:太恐怖了！老百姓居然守不住自己的器官？ //@郝立东的微博:天，枪毙一百次//@邓川violin://@回弟A2: 屠夫！//@温州娱乐报:[怒][怒][怒] //@孔智勇先生:中国还缺什么?!!! //@陆家嘴领导力智慧库:道德,0
[给力][心] //@硅谷老包:[蜡烛][伤心],0
真的是一组极佳的作品！[太开心]镜头捕捉到了灯光的幻化与夜的静谧，夜幕下的三亚海棠湾9号真的很迷人呢~,1
[怒][怒] //@龚晓明医生: 本来一个流产手术大概下来应该是200-300元就可以了，看看这位姑娘如何在宫颈糜烂+人流套餐+微管可视+子宫康复仪一步一步被消费到8800元，各位请转发让更多身边的人知道这骗局。,0
回家才发现我满脸通红，今天还带住家人蹭了一顿美味，能不开心吗[花心][爱你],1
回复@壹荷独秀:[可怜] //@壹荷独秀:[哈哈]想啥呢！ //@挚爱净土golden故乡:我想说，对我身边的人来说，那个朋友其实就是我。[悲伤] //@航旅纵横: [偷笑]爆笑耶！你们身边是否有那么一个朋友，总是让你为他/她的智商捉急？,0
回复@孙莹指挥:谢谢孙老师!有机会我一定到法国拜访您和看您的两个可爱混血宝贝娃娃! //@孙莹指挥:[给力][抓狂],0
北京国际露营公园#露天电影#，《憨豆特工2》重磅出击，憨豆式幽默，high翻全场，让大家笑破肚皮[哈哈],1
太灵了！！[悲伤][悲伤][悲伤] //@上帝家的猫:[心]好想去大理。//@大理云渡: 以下是一期美图，二期开张营业，现正八折优惠中，五一之后将有更多美图更新，敬请期待。订房电话：0872-2695521。,0
看来今儿个又避免不了看海了啊~~~[衰],0
是装萌吧！内什么黄瓜刷什么漆来着[哈哈][哈哈][哈哈],1
神一样的网速。。。你赢了。。。我去睡。。。。。[怒],0
这[晕]也太贴切了 //@芸窗_Ricci:[哈哈]//@刘炫SixerMiron:应该再来个美食美酒编辑版…//@九姑娘cc:很好很贴切[熊猫]@刘炫SixerMiron @徐宝瑟 @村长家千金 //@迷蝶箫: [嘻嘻][嘻嘻]@RedDogLoop @酒醉风林弥猴 @九姑娘cc @杨师傅PeiPei @打死提 @mmmontage @尘埃20101014 @丽丽安鸟,1
陪完小朋友嗨疯后，再伏案准备明早开会资料，就象玩了一暑假后在最后一夜狂补作业一样的~~刺激~~[汗][泪],0
"回复@钱塘自古繁华:独食有理，发博无罪。 //@钱塘自古繁华:很靠谱的鸡丁,我去吃过独食,自斟自饮,没敢发微博。[哈哈]",1
怎么去啊？[晕]//@镇江旅游:@0511天蝎 @My0511镇江网友之家 @镇江高校网 @郝浩@镇江王十一 @镇江同城会@京江晚报@镇江全媒体中心//@爱天地雨: @郝浩 清明组个团过去,0
[晕][汗][泪],0
大忽悠[衰],0
//@吴长缨: 不是谣言的话，那应该叫黑字会。 //@轻烟姐姐:在一片骂声中依然故我！没得救了！[吐] //@张阳日记: 必须撕下中国红十字会的画皮！[怒骂],0
貌似现在微博犯迷糊了？ @提到我的 里面出现好几条跟我账户没一点关系的微博！[晕]  @微博小秘书,0
[嘻嘻]//@中国民声论坛:这视频上采访的那个中国女孩好坦然啊!她说反正我试过的各种人种的男孩在性能力上差别不大，大四的那个中国男孩最厉害[晕]噢，实践出真知啊!,0
回复@果断睡到自然醒:从昨天就挖空心思琢磨买点啥，貌似只缺小家电。路上呢，一会逛京东哇 //@果断睡到自然醒:准备嫁妆啊！！全自动洗衣机+洗碗机走起[嘻嘻],1
上秤，体重狂飙六斤，不信。可爸继续，重三斤，可可重两斤。一定是秤坏了，让公公上秤，瘦两斤。[挖鼻屎][黑线]难以接受呀，因为公公晚上老吃剩饭，而且他一向早睡，担心他胃受不了，所以我们不让他吃，于是我们一家人来消灭剩饭剩菜，但这代价也太大了吧，公公掉两斤换来我们的11斤[泪]。减肥走起。,0
[鼓掌]欢迎天使降临石梅湾艾美[偷笑],1
爷爷80大寿[蛋糕]下个月就是奶奶生日了！祝二老身体健康！寿比南山[鼓掌],1
必须滴！[哈哈]//@戴政:常回旅游圈看看… //@九江爱旅杜少华: 回复@饭小姐戒矫情:接任者肯定干得更好哦！ //九江旅游的损失啊 //@九江爱旅杜少华:虽已换岗不干旅游工作了，但对这份事业的发展仍格外钟情。特别是作为“全链式”营销模式的首创者，对于它能够被推广扩大倍感自豪！,1
?然是?道部表?，可?著俺的家?，真泥??得?人啊[抓狂],0
如同最近看「北京青年」，80年代人会想起许多 //@咖Fay茵:。。。。 //@Paris的厨房:同感 //@knife梁小刀:一个不小心暴露年龄袅[挖鼻屎][挖鼻屎]  //@爱龙船的大笨象:绝对系当年的奢侈品牌[晕][晕],0
图呢？！[晕],0
[衰]我现在想说：BOOOOOOOOOOOOOOOOOOOOM,0
"夫人回老家探望父母，我当几天全职爸爸。早上5:30起床给孩儿们准备午餐，烹制意大利面肉酱：煎香肠，切菜丁，小火慢烧西红柿酱汁。7：00再做早餐，烤面包，切水果，煎鸡蛋。午饭装进饭盒带去学校。中午女儿发来短信：""勺子，叉子呢？"" 嘿！本砖新发明：手抓通心粉！ [晕]",0
#My Dubai#金童玉女双双获奖[威武] 有新车了[哈哈]#迪拜乒乓球世界杯#@迪拜新视野 @迪拜旅游局 @迪拜卓美亚帆船酒店 我在:http://t.cn/8FwuZY8,1
晚安人类~~~[爱你],1
今晚他们陪你一起啊[抓狂]啊[疑问]啊[偷笑]啊[吃惊],0
[哈哈][哈哈]和尚都过平安夜了，这世界还有救吗？,1
拉拉扯扯开始穿衣服[衰],0
妈妈带着小小柴来探班！[爱你][爱你][爱你]@花神小姐Flora,1
#早安山东#【全国各地的早餐】看看不同地区的祖国人民早上都吃什么~以后去旅游就可以照着这个吃了！[嘻嘻],1
节操掉了一地……[哈哈],1
利用人们的善良换回的臭钱啊！[泪] //@下一站幸福宠物救助: 愿老人懂爱 懂回报 好好爱给他带来好日子的大黄 也请附近的朋友时常能给大黄照顾 若是受苦 及时补救[心],0
晚饭和二姐@九重春色 @北角山妖 姐一起吃麻辣香锅。一坐下俩人让我先点菜，等忙活完了回头一看，小菜已经空了[泪]某人还解释到：吃多了容易长肉[抓狂]@sofia @香草猪 @阿鱼同学 @阿溪同学 @蔷薇窗 @紫薇清嘉,0
回复@庾云彰:哦 北京也是雾好大 //@庾云彰:[哈哈]雾大。。。 //@山水嘉禾媒介总监:回复@庾云彰: 您过来吧！肯定报！ //@庾云彰:回复@山水嘉禾媒介总监:灰机票报么[偷笑],1
少买一个LV够养活她们一年的！！[泪][泪] //@薛蛮子:/@徐小平:这张照片让我无比心酸，无比心酸。,0
咋了 咏梅 同学 呵呵//@咏梅灿烂: [泪] //@郭月晨:渔 樵 耕 读/多么恬静的生活 向往中/@空心石头的马甲: 等老了，我就去个偏远山区自己开垦一小块田地，每天看着果实的生长//@杜文岭: 我们还在一起//@郭月晨: //@仁者乐兽: 转发微博,0
为什么我光滑的皮肤上多了好多点儿？@盛博 你这个黑胖子，大黑胖子[怒][怒][怒],0
[亲亲]粉粉可爱的鼓包,1
没人没车只有雪，?的慌不？[衰],0
[吃惊]不会吧？又是摇号！[抓狂] //@冷笑话精选:在香港买iPhone也要摇号了！！,0
这是要黑出翔吗[黑线]//@爱又狒:昨天有姑娘约我去看这电影未遂，摔！ //@蔡尹珊珊:竟然烂成这样？好遗憾看不了[泪],0
杜老师这笑容有点[挖鼻屎][嘻嘻],1
幸运曲奇真的带来好运了，活动抽奖居然被抽中啦[哈哈] @余久久 @ssam北京 @锦食送-JinShiSong,1
欢迎欢迎！！！[挤眼][鼓掌],1
回复@北京堵车么:政府也该11路！带头绿色！ //@北京堵车么:政府让咱绿色出行！11路走起！ //@郎雪峰:没公交没地铁，打不上车！咋出门？政府 //@北京堵车么:今年可以讨论的一个话题是春运时候买火车票难，还是在北京寒冷的街头打车难！！！[怒]不作为的和没能耐的，都让贤！,0
亲子游超赞的[心]而且健身房、室外泳池、无线网络都是免费使用的哦~普吉岛走起[好爱哦]//@妈妈的精灵: 价格满划算的 //@番薇薇:现在正在这里！比我定的便宜[泪][泪][泪],0
书就不提了吧...论斤买来装样子的[嘻嘻]//@宋老师朴实无华: 谢谢姐啊[哈哈]我春节前去看看。[哈哈][哈哈],1
父母的爱，怎么报答的完，即使你再不完美，即使全世界都抛弃你，她们永远都守护着你人生所有//@蔡明:[泪]转,0
[爱你]//@KC?味??:回复@右?白??:??也有芝士多士的。[做鬼?] //@右?白??:Oh No！！！超喜欢cheese的说[泪] //@KC?味??:?有芝士的，只是蛋及?奶。[嘻嘻]  //@右?白??:哇塞 好想去试吃 cheese太诱人啦～,0
//@六个核桃3116:[太开心][太开心][太开心] //@河北音乐台心迪:分享好音乐！支持！,1
@V糖水兔的舞姿 ，看咱们多好[嘻嘻],1
这鸡翅，真特么辣！真特么香！当餐馆老板，不就这点好嘛――想吃啥随时有人伺候着~[嘻嘻][嘻嘻][嘻嘻],1
@吕磨磨 这个福音吧[偷笑][偷笑][抓狂][抓狂],0
碧?泉??男士超保??惠套?7件套特?712元，可送男士??情人??拜物哦[呵呵][嘻嘻],1
[衰][衰]那会粗线一个扁扁的笑笑滴~[可怜]//@赵子洲: [嘘]小心他坐你//@超级笑星官博: [偷笑]大家都能看出来的~辛苦你了~~[哈哈]//@赵子洲: 其实好沉,1
最“难熬”的周一终于要过去喽，上周活动也得到了大家的踊跃参加[鼓掌]小编要来送惊喜啦！#我是最荷粉#上周活动中奖名单新鲜出炉，请各位幸运粉丝将姓名、电话及地址等信息私信小编哦，奖品是温馨可爱的草莓香囊（或荷航手机壳）+荷兰攻略哦[可爱]~本周活动已经开启，赶快参加吧http://t.cn/zHwk9pm,1
